資料日期,證券代號,持股分級,人數,股數,占集保庫存數比例%
2019/06/28,0061,1,482,137130,0.04
2019/06/28,0061,2,9701,23450580,6.94
2019/06/28,0061,3,2701,23023796,6.81
2019/06/28,0061,4,929,12366426,3.66
2019/06/28,0061,5,769,14568600,4.31
2019/06/28,0061,6,703,18597699,5.50
2019/06/28,0061,7,389,14370278,4.25
2019/06/28,0061,8,294,14056154,4.16
2019/06/28,0061,9,526,38820777,11.49
2019/06/28,0061,10,235,34304221,10.16
2019/06/28,0061,11,115,31968000,9.46
2019/06/28,0061,12,30,15193894,4.50
2019/06/28,0061,13,20,14271000,4.22
2019/06/28,0061,14,14,12394000,3.67
2019/06/28,0061,15,27,70094445,20.76
2019/06/28,0061,16,1,1000,0.00
2019/06/28,0061,17,16935,337616000,100.00
2019/06/28,2330,1,146394,31388887,0.12
2019/06/28,2330,2,155272,310901223,1.19
2019/06/28,2330,3,24237,175305677,0.67
2019/06/28,2330,4,9046,110610578,0.42
2019/06/28,2330,5,4349,76601891,0.29
2019/06/28,2330,6,4617,112820557,0.43
2019/06/28,2330,7,2172,75313002,0.29
2019/06/28,2330,8,1397,62958214,0.24
2019/06/28,2330,9,2689,188006776,0.72
2019/06/28,2330,10,1560,217561200,0.83
2019/06/28,2330,11,988,275419571,1.06
2019/06/28,2330,12,412,201760866,0.77
2019/06/28,2330,13,262,181110758,0.69
2019/06/28,2330,14,175,156452153,0.60
2019/06/28,2330,15,1421,23754169105,91.60
2019/06/28,2330,16,0,0,0.00
2019/06/28,2330,17,354991,25930380458,100.00
