﻿資料日期,證券代號,持股分級,人數,股數,占集保庫存數比例%
20200430,00673R,1,26,2420,0.01
20200430,00673R,2,534,1038266,6.61
20200430,00673R,3,57,473314,3.01
20200430,00673R,4,27,356000,2.26
20200430,00673R,5,16,302000,1.92
20200430,00673R,6,12,314000,1.99
20200430,00673R,7,5,192000,1.22
20200430,00673R,8,7,326000,2.07
20200430,00673R,9,5,376000,2.39
20200430,00673R,10,1,200000,1.27
20200430,00673R,11,1,367000,2.33
20200430,00673R,12,3,1577000,10.04
20200430,00673R,13,2,1387000,8.83
20200430,00673R,14,0,0,0.00
20200430,00673R,15,5,8936000,56.90
20200430,00673R,16,1,144000,0.91
20200430,00673R,17,701,15703000,101.00
20200430,2330,1,169101,33772540,0.13
20200430,2330,2,234507,448745755,1.73
20200430,2330,3,29864,218915709,0.84
20200430,2330,4,10414,128280872,0.49
20200430,2330,5,5096,90294706,0.34
20200430,2330,6,5195,127477820,0.49
20200430,2330,7,2453,85400734,0.32
20200430,2330,8,1508,68082093,0.26
20200430,2330,9,2908,204117761,0.78
20200430,2330,10,1630,225766695,0.87
20200430,2330,11,1076,298849658,1.15
20200430,2330,12,461,227300695,0.87
20200430,2330,13,268,184329525,0.71
20200430,2330,14,191,171227988,0.66
20200430,2330,15,1450,23417817907,90.31
20200430,2330,16,0,0,0.00
20200430,2330,17,466122,25930380458,100.00
