資料日期,證券代號,持股分級,人數,股數,占集保庫存數比例%
20200612,0050,1,52953,13193006,1.15
20200612,0050,2,94635,180059781,15.81
20200612,0050,3,9546,73730997,6.47
20200612,0050,4,2568,32855418,2.88
20200612,0050,5,1402,25579656,2.24
20200612,0050,6,1147,28912373,2.53
20200612,0050,7,508,18139719,1.59
20200612,0050,8,299,13885383,1.21
20200612,0050,9,463,32814677,2.88
20200612,0050,10,167,23822371,2.09
20200612,0050,11,61,17610660,1.54
20200612,0050,12,16,7499638,0.65
20200612,0050,13,8,5470665,0.48
20200612,0050,14,11,10281000,0.90
20200612,0050,15,64,654644656,57.50
20200612,0050,16,0,0,0.00
20200612,0050,17,163848,1138500000,100.00
20200612,2330,1,174132,34452199,0.13
20200612,2330,2,236743,451930888,1.74
20200612,2330,3,30321,221949222,0.85
20200612,2330,4,10629,130925778,0.50
20200612,2330,5,5186,92025094,0.35
20200612,2330,6,5172,126938833,0.48
20200612,2330,7,2471,85926128,0.33
20200612,2330,8,1534,69231515,0.26
20200612,2330,9,2946,206159624,0.79
20200612,2330,10,1632,226552106,0.87
20200612,2330,11,1082,301307820,1.16
20200612,2330,12,452,222777359,0.85
20200612,2330,13,268,183742438,0.70
20200612,2330,14,199,177977223,0.68
20200612,2330,15,1453,23398484231,90.23
20200612,2330,16,0,0,0.00
20200612,2330,17,474220,25930380458,100.00
