資料日期,證券代號,持股分級,人數,股數,占集保庫存數比例%
20231020,2330,1,782348,146492331,0.56
20231020,2330,2,400188,767989708,2.96
20231020,2330,3,47076,341468468,1.31
20231020,2330,4,15536,191932538,0.74
20231020,2330,5,7343,130265198,0.50
20231020,2330,6,7070,173656037,0.66
20231020,2330,7,3295,114575836,0.44
20231020,2330,8,1959,88474663,0.34
20231020,2330,9,3763,263203831,1.01
20231020,2330,10,1890,263969584,1.01
20231020,2330,11,1155,324950473,1.25
20231020,2330,12,478,232328101,0.89
20231020,2330,13,281,196075220,0.75
20231020,2330,14,216,192658252,0.74
20231020,2330,15,1543,22504030752,86.78
20231020,2330,16,0,0,0.00
20231020,2330,17,1274141,25932070992,100.00
20231020,8162,1,96,15269,0.02
20231020,8162,2,343,760864,
