資料日期,證券代號,持股分級,人數,股數,占集保庫存數比例%
20260918,0056  ,1,378571,108201598,0.76
20260918,0056  ,2,770408,1795154651,12.76
20260918,0056  ,3,222344,1717288222,12.21
20260918,0056  ,4,95192,1201700774,8.54
20260918,0056  ,5,56559,1024246434,7.28
20260918,0056  ,6,54183,1364185000,9.70
20260918,0056  ,7,26006,919609775,6.54
20260918,0056  ,8,15926,733964140,5.22
20260918,0056  ,9,26273,1849610777,13.15
20260918,0056  ,10,8528,1157288912,8.23
20260918,0056  ,11,2101,571785556,4.06
20260918,0056  ,12,385,188843265,1.34
20260918,0056  ,13,132,91520427,0.65
20260918,0056  ,14,54,49402835,0.35
20260918,0056  ,15,157,1285235634,9.14
20260918,0056  ,16,1,4000,0.00
20260918,0056  ,17,1656819,14058034000,100.00
20260918,1101  ,1,146243,20071080,0.26
20260918,1101  ,2,234470,517952198,6.88
20260918,1101  ,3,59396,444520216,5.90
20260918,1101  ,4,24051,297873823,3.95
20260918,1101  ,5,13349,240703393,3.19
20260918,1101  ,6,12800,318802137,4.23
20260918,1101  ,7,5892,207409345,2.75
20260918,1101  ,8,3934,181107622,2.40
20260918,1101  ,9,6687,475068405,6.31
20260918,1101  ,10,2836,390082410,5.18
20260918,1101  ,11,1099,306643314,4.07
20260918,1101  ,12,286,139814960,1.85
20260918,1101  ,13,131,91112662,1.21
20260918,1101  ,14,83,74398534,0.98
20260918,1101  ,15,385,3817621643,50.74
20260918,1101  ,16,0,0,0.00
20260918,1101  ,17,511642,7523181742,100.00
20260918,2330  ,1,2496562,291447275,1.12
20260918,2330  ,2,451879,864178840,3.33
20260918,2330  ,3,52850,378241832,1.45
20260918,2330  ,4,17488,214518692,0.82
20260918,2330  ,5,8103,142463307,0.54
20260918,2330  ,6,7842,191883324,0.73
20260918,2330  ,7,3660,127097544,0.49
20260918,2330  ,8,2045,92232393,0.35
20260918,2330  ,9,4092,285523487,1.10
20260918,2330  ,10,2058,288145154,1.11
20260918,2330  ,11,1310,367509037,1.41
20260918,2330  ,12,577,280496503,1.08
20260918,2330  ,13,351,244673997,0.94
20260918,2330  ,14,220,197248393,0.76
20260918,2330  ,15,1481,21966711289,84.70
20260918,2330  ,16,1,1000,0.00
20260918,2330  ,17,3050518,25932370067,100.00
